sheet_row,group,name,cost,qty,profit
16,1,Уха,2818,,0
16,2,Алкобык,14086,,0
16,3,Астрикцин,478,,0
16,4,Сильная мазь от ожогов,13784,,0
16,5,Подорожник,13997,,0
16,6,M18 Claymore,18612,,0
16,7,Катализатор,4347,,0
17,1,Солянка,3095,,0
17,2,Незабываемый,8374,,0
17,3,Морфин,2279,,0
17,4,Силовой стимулятор,25684,,0
17,5,Напалм,8002,,0
17,6,Сумка СБП,5453,,0
17,7,,,,
18,1,Чесночный суп,2987,,0
18,2,Гейзер,27276,,0
18,3,,,,
18,4,Топот,4814,,0
18,5,Вонючка,42132,,0
18,6,Сумка 12.7 Easy Mode,3353,,0
18,7,,,,
19,1,Гороховый суп,4638,,0
19,2,Аномальное шампанское,12079,,0
19,3,Батарейка,1611,,0
19,4,Убийца боли,5049,200,530200
19,5,Гром,13395,,0
19,6,Сумка СЭП,56358,,0
19,7,,,,
20,1,Заливное,2976,,0
20,2,Шизоёрш,7401,,0
20,3,Нейротоник,1555,,0
20,4,Биозаплатка,14315,,0
20,5,Завеса,20516,,0
20,6,Сумка Баррикад,32210,,0
20,7,,,,
21,1,,,,
21,2,Панацея,2942,,0
21,3,Удар,4199,,0
21,4,Сумка с апт проводника,5006,,0
21,5,Искра,15474,,0
21,6,Сумка 5.56 Прогрев,14251,,0
21,7,,,,
