sheet_row,group,name,price
4,1,Уха,6500.0
4,2,Алкобык,17500.0
4,3,Астрикцин,1400.0
4,4,Сильная мазь от ожогов,18500.0
4,5,Подорожник,18500.0
4,6,M18 Claymore,23000.0
4,7,Катализатор,4900.0
5,1,Солянка,5500.0
5,2,Незабываемый,10500.0
5,3,Морфин,3500.0
5,4,Силовой стимулятор,32000.0
5,5,Напалм,11000.0
5,6,Сумка 12.7 Easy Mode,5000.0
5,7,,
6,1,Чесночный суп,5500.0
6,2,Гейзер,30000.0
6,3,Мякоть лимонника,5000.0
6,4,Топот,6700.0
6,5,Вонючка,50000.0
6,6,Сумка СБП,10000.0
6,7,Схрон мастера,110000.0
7,1,Гороховый суп,6500.0
7,2,Аномальное шампанское,16000.0
7,3,Батарейка,3000.0
7,4,Убийца боли,7700.0
7,5,Гром,15500.0
7,6,Сумка СЭП,68000.0
7,7,Экранированный схрон мастера,200000.0
8,1,Заливное,4500.0
8,2,Шизоёрш,9700.0
8,3,Нейротоник,3000.0
8,4,Биозаплатка,12000.0
8,5,Завеса,23000.0
8,6,Сумка Баррикад,50000.0
8,7,,
9,1,,
9,2,Панацея,5000.0
9,3,Удар,5500.0
9,4,Сумка с апт проводника,7000.0
9,5,Искра,23000.0
9,6,Сумка 5.56 Прогрев,20000.0
9,7,,
