sheet_row,id,item name,category,price_buy,price_sell,emoji,updated_at
3,1.0,Мякоть солевика,resource,100.0,,,06.08.2026 03:18
4,2.0,Мякоть Мятноплода,resource,50.0,,,
5,3.0,Мякоть сластены,resource,8500.0,,,
6,4.0,Мякоть спиртня,resource,200.0,,,
7,5.0,Мякоть куборбуза,resource,1250.0,,,
8,6.0,Мякоть лимонника,resource,1250.0,,:limonnik:,
9,7.0,Тусклые минералы,resource,10.0,,,
10,8.0,Изумруд минералы,resource,10.0,,,
11,9.0,Лазурные минералы,resource,10.0,,,
12,10.0,Пурпурные минералы,resource,150.0,,,
13,11.0,Алые минералы,resource,350.0,,,
14,12.0,Золотые минералы,resource,1750.0,,,
15,13.0,Набор специй,resource,3000.0,,,
16,14.0,Дрожжи,resource,2000.0,,,
17,15.0,Кофе,resource,100.0,,,
18,16.0,Чеснок,resource,500.0,,,
19,17.0,Помидор,resource,1000.0,,,
20,18.0,Молоко,resource,25.0,,,
21,19.0,Банка с пшеном,resource,1500.0,,,
22,20.0,Банка с горохом,resource,100.0,,,
23,21.0,Банка с фасолью,resource,100.0,,,
24,22.0,Банка с макаронами,resource,50.0,,,
25,23.0,Бутылка чистой воды,resource,250.0,,,
26,24.0,Пластиковая бутылка,resource,200.0,,,
27,25.0,Хорог,resource,2500.0,,,
28,26.0,Шпроты,resource,2000.0,,,
29,27.0,Вареный тунец,resource,500.0,,,
30,28.0,Рыбные консервы,resource,250.0,,,
31,29.0,Мясные консервы,resource,500.0,,,
32,30.0,Боевой горох,resource,600.0,,,
33,31.0,Гнилые доски,resource,300.0,,,
34,32.0,Древесный уголь,resource,200.0,,,
35,33.0,Щепки,resource,20.0,,,
36,34.0,Гипс,resource,50.0,,,
37,35.0,Клей,resource,80.0,,,
38,36.0,Смазочные материалы,resource,700.0,,,
39,37.0,Аммиак,resource,12000.0,,,
40,38.0,Колба с раствором,resource,450.0,,,
41,39.0,Азотная кислота,resource,6000.0,,,
42,40.0,Борная кислота,resource,20.0,,,
43,41.0,Гормоны,resource,300.0,,,
44,42.0,Адреналин,resource,350.0,,,
45,43.0,Хлор,resource,9000.0,,,
46,44.0,Нефть,resource,1000.0,,,
47,45.0,Раствор йода,resource,100.0,,,
48,46.0,Плазма крови,resource,300.0,,,
49,47.0,Аминокислота,resource,6000.0,,,
50,48.0,Психореагент,resource,4500.0,,,
51,49.0,Реагенты,resource,400.0,,,
52,50.0,Глицерин,resource,1300.0,,,
53,51.0,Протромбин,resource,1250.0,,,
54,52.0,Антитоксин,resource,1800.0,,,
55,53.0,Ацетилхлорид,resource,500.0,,,
56,54.0,Нитроглицерин,resource,2400.0,,,
57,55.0,Колбасная нарезка,resource,850.0,,,
58,56.0,Протертые овощи,resource,1800.0,,,
59,57.0,Животный жир,resource,800.0,,,
60,58.0,Полутухлая рыба,resource,4000.0,,,
61,59.0,Рыбное филе,resource,500.0,,,
62,60.0,Едкое мясо бестии,resource,2000.0,,,
63,61.0,Мясо кабана,resource,2000.0,,,
64,62.0,Мясо хрюши,resource,2000.0,,,
65,63.0,Мясо шавки,resource,2000.0,,,
66,64.0,Фарш из кабана,resource,1500.0,,,
67,65.0,Фарш из хрюши,resource,1500.0,,,
68,66.0,Фарш из собаки,resource,1500.0,,,
69,67.0,Вино с осадком,resource,500.0,,,
70,68.0,Базовое вино,resource,500.0,,,
71,69.0,Аномальное шампанское,boost,,16000.0,:anomalshamp:,
72,70.0,Аномальное шампанское,resource,8500.0,,:anomalshamp:,
73,71.0,Игристое шампанское,resource,13500.0,,,
74,72.0,Детское шампанское,resource,1000.0,,,
75,73.0,Сок,resource,1500.0,,,
76,74.0,Ткань,resource,100.0,,,
77,75.0,Тканевая сумка,resource,100.0,,,
78,76.0,Набор для шитья,resource,50.0,,,
79,77.0,Набор тонких сверлел и бит,resource,50.0,,,
80,78.0,Полимеры,resource,600.0,,,
81,79.0,Перчатки,resource,400.0,,,
82,80.0,Огромный артефактный фрагмент,resource,1300.0,,,
83,81.0,Странный артефакт,resource,1100.0,,,
84,82.0,Аномальная пыль,resource,285.0,,,
85,83.0,Аномальная плазма,resource,250.0,,,
86,84.0,Светящийся сахар,resource,3800.0,,,
87,85.0,Катализатор,resource,3800.0,,,
88,86.0,Едкий натрий,resource,1250.0,,,
89,87.0,Брага,resource,500.0,,,
90,88.0,Хлорид алюминия,resource,1800.0,,,
91,89.0,Этилалюмин,resource,750.0,,,
92,90.0,Хронопыль,resource,50000.0,,,
93,91.0,Пыль изменения,resource,1000.0,,,
94,92.0,Алюминиевый порошок,resource,250.0,,,
95,93.0,Порох,resource,2000.0,,,
96,94.0,Селитра,resource,2000.0,,,
97,95.0,Поташ,resource,250.0,,,
98,96.0,Нашатырь,resource,2000.0,,,
99,97.0,Опухоль мертвеца,resource,2000.0,,,
100,98.0,Гипофиз мертвеца,resource,5000.0,,,
101,99.0,Копыто сильного кабана,resource,2500.0,,,
102,100.0,Голова крысы,resource,1000.0,,,
103,101.0,Глаз зомби,resource,250.0,,,
104,102.0,Кровяная сыворотка,resource,500.0,,,
105,103.0,Технический спирт,resource,500.0,,,
106,104.0,Отличная тушенка,resource,800.0,,,
107,105.0,Фасолевый суп,resource,1000.0,,,
108,106.0,Жаркое из мутанта,resource,800.0,,,
109,107.0,Альфабиоматериал,resource,1250.0,,,
110,108.0,Аномальные дрожжи,resource,800.0,,,
111,109.0,Тесто,resource,2500.0,,,
112,110.0,Нитрожелатин,resource,3200.0,,,
113,111.0,Армейские галеты,resource,2500.0,,,
114,112.0,Сгущенка,resource,850.0,,,
115,113.0,Пломбир,resource,1500.0,,,
116,114.0,Лимон,resource,10.0,,,
117,115.0,Сломанный прибор,resource,200.0,,,
118,116.0,Микроэлектроника,resource,100.0,,,
119,117.0,Крепкая сталь,resource,150.0,,,
120,118.0,Газовый баллон,resource,3000.0,,,
121,119.0,Защитное снаряжение,resource,4000.0,,,
122,120.0,Медь,resource,110.0,,,
123,121.0,Ноотроп,resource,6000.0,,,
124,122.0,Мутаген,resource,70000.0,,,
125,123.0,Теломераза,resource,30000.0,,,
126,124.0,Аномальные гены,resource,130000.0,,,
127,125.0,Очищающий реагент,resource,,,,04.08.2026 00:12
128,126.0,Фермент мутации,resource,15000.0,,,
129,127.0,Метан,resource,6000.0,,,
130,128.0,Водород,resource,10000.0,,,
131,129.0,Этилен,resource,200.0,,,
132,130.0,Морозная смесь,resource,80.0,,,
133,131.0,Электросмесь,resource,80.0,,,
134,132.0,Термичкеская смесь,resource,80.0,,,
135,133.0,Коагулянт,resource,500.0,,,
136,134.0,Динамит,resource,1200.0,,,
137,135.0,Гремучая ртуть,resource,4000.0,,,
138,136.0,Зажигательное покрытие,resource,700.0,,,
139,137.0,Нейродегенерант,resource,7500.0,,,
140,138.0,Мутировавшие фрагменты,resource,5000.0,,,
141,139.0,Черная селезенка,resource,90000.0,,,
142,140.0,Селезенка мутанта из любеча,resource,5000.0,,,
143,141.0,Сердце мутанта из любеча,resource,10000.0,,,
144,142.0,Темный лимб,resource,125000.0,,,
145,143.0,Сердце лимб,resource,500000.0,,,
146,144.0,Концентрированная Лимбоплазма,resource,600000.0,,,
147,145.0,Батарея холодного синтеза,resource,4000.0,,,
148,146.0,Сменный аккумулятор,resource,900.0,,,
149,147.0,Баллон с метаном,resource,2700.0,,,
150,148.0,Баллон с пропаном,resource,2250.0,,,
151,149.0,Канистра с дизилем,resource,2250.0,,,
152,150.0,Канистра с бензином,resource,1800.0,,,
153,151.0,"Остатки приборов ""Шепота""",resource,20000.0,,,
154,152.0,Набор болтов,resource,4500.0,,,
155,153.0,Мультитул,resource,2500.0,,,
156,154.0,Сковорода,resource,1200.0,,,
157,155.0,Кастрюля,resource,1200.0,,,
158,156.0,Железо,resource,300.0,,,
159,157.0,Консервная банка,resource,100.0,,,
160,158.0,Самодельный светошум,resource,250.0,,,
161,159.0,"Граната ""Кустарник-1""",resource,120.0,,,
162,160.0,Уха,resource,3000.0,,:uha:,
163,161.0,Уха,boost,,6500.0,:uha:,
164,162.0,Солянка,resource,3000.0,,:solyanka:,
165,163.0,Солянка,boost,,5500.0,:solyanka:,
166,164.0,Чесночный суп,resource,3000.0,,:chesnochka:,
167,165.0,Чесночный суп,boost,,5500.0,:chesnochka:,
168,166.0,Гороховый суп,resource,3000.0,,:goroh:,
169,167.0,Гороховый суп,boost,,6500.0,:goroh:,
170,168.0,Заливное,boost,,4500.0,:zalivnoe:,
171,169.0,Алкобык,resource,8000.0,,:alkobik:,
