block,sheet_row,name,value1,my_price,total
0,3,«Гемостат»,515.0,,515
0,4,Адронный конвертор,2000.0,,2000
0,5,Алые минералы,800.0,350,350
0,6,Аномальная батарея,0.0,,0
0,7,Аномальная плазма,4000.0,250,250
0,8,Аптечка проводника,500.6,191.0,191
0,9,Армейский аккумулятор,40000.0,,40000
0,10,Асбест,500.0,,500
0,11,Банка с горохом,100.0,1500,1500
0,12,Банка с пшеном,10000.0,1500,1500
0,13,Банка с фасолью,500.0,100,100
0,14,Бледнолист,150.0,25,25
0,15,Борная кислота,2000.0,20,20
0,16,Водонос,300.0,30,30
0,17,Военная аптечка,88,103.0,103
0,18,Гипофиз мертвеца,9000.0,5000,5000
0,19,Глаз зомби,2000.0,250,250
0,20,Гнилые доски,2000.0,300,300
0,21,Гнозис,500.0,35,35
0,22,Голова крысы,4000.0,1000,1000
0,23,Дрожжи,5000.0,2000,2000
0,24,Едкое мясо бестии,3000.0,2000,2000
0,25,Золотые минералы,8000.0,1750,1750
0,26,Изумрудные минералы,50.0,10,10
0,27,Кастрюля,2500.0,1200,1200
0,28,Квантовая батарея,0.0,,0
0,29,Керамическая пластина III,8867.8,464.0,464
0,30,Керамическая пластина IV,Низкий уровень,632.0,632
0,31,Кислотная крапива,50.0,10,10
0,32,Клей,1500.0,80,80
0,33,Колба с раствором,8000.0,450,450
0,34,Концентрированная лимбоплазма,1000000.0,600000,600000
0,35,Копыто сильного кабана,6000.0,2500,2500
0,36,Кофе,2500.0,100,100
0,37,Красная икра,3000.0,,3000
0,38,Крупный рассольник,35000.0,,35000
0,39,Лазурные минералы,1500.0,10,10
0,40,Лимон,500.0,10,10
0,41,Малый артефактный фрагмент,500.0,,500
0,42,Медная катушка,6000.0,,6000
0,43,Молоко,500.0,25,25
0,44,Моток медной проволоки,60000.0,,60000
0,45,Мультитул,9000.0,2500,2500
0,46,Мякоть куборбуза,5000.0,1250,1250
0,47,Мякоть лимонника,3000.0,1250,1250
0,48,Мякоть мятноплода,100.0,50,50
0,49,Мякоть сластены,8000.0,8500,8500
0,50,Мякоть солевика,1500.0,2100,2100
0,51,Мякоть спиртня,300.0,200,200
0,52,Мясо кабана,6000.0,2000,2000
0,53,Мясо хрюши,6000.0,2000,2000
0,54,Мясо шавки,10000.0,2000,2000
0,55,Нефть,1600.0,1000,1000
0,56,Обычный артефактный фрагмент,1000.0,,1000
0,57,Огромный артефактный фрагмент,1500.0,1300,1300
0,58,Опухоль мертвеца,10000.0,2000,2000
0,59,Остатки приборов «Шепота»,75000.0,20000,20000
0,60,Остатки сигнального процессора,90000.0,,90000
0,61,Очищенное вещество 07270,35000.0,,35000
0,62,Полутухлая рыба,6000.0,4000,4000
0,63,Полыхающий срачник,20000.0,,20000
0,64,Помидор,4000.0,1000,1000
0,65,Портативный квантовый генератор,70000.0,,70000
0,66,Пси-маячок,25000.0,,25000
0,67,Пурпурные минералы,1000.0,150,150
0,68,Пыль изменения,8000.0,1000,1000
0,69,Резонатор,200.0,,200
0,70,Ручная граната «Кустарник-1»,221.6,,221.6
0,71,Самодельный светошум,387.7,,387.7
0,72,Селезенка мутанта из Любеча,15000.0,5000,5000
0,73,Сердце Лимб,1200000.0,500000,500000
0,74,Сердце мутанта из Любеча,10000.0,10000,10000
0,75,Сковорода,2500.0,2500,2500
0,76,Сломанный прибор,1500.0,,1500
0,77,Сменный аккумулятор,1500.0,900,900
0,78,Стальная пластина III,1384.8,248.0,248
0,79,Стальная пластина IV,Низкий уровень,372.0,372
0,80,Странный артефакт,2000.0,1100,1100
0,81,Темный Лимб,150000.0,125000,125000
0,82,Ткань,4000.0,100,100
0,83,Тоник «Арни»,1132.0,,1132
0,84,Трансформатор,1000.0,,1000
0,85,Тусклые минералы,300.0,10,10
0,86,Хвост сильной шавки,2000.0,,2000
0,87,Хронопыль,150000.0,50000,50000
0,88,Черная селезенка,150000.0,90000,90000
0,89,Чертоцвет,2000.0,250,250
0,90,Чеснок,2000.0,500,500
0,91,Энергетик «Жидень EXTRA»,1156.0,,1156
0,92,Янтарная полынь,13000.0,4000,4000
1,3,Гильза,159,,159
1,4,Крупнокалиберная пуля,138,,138
1,5,Пулевой сплав,18,,18
1,6,Пуля,82,,82
1,7,Сумка 12.7 мм Easy mode,3353,,3353
1,8,Сумка 5.45 «Ши-3»,10081,,10081
1,9,Сумка 5.56 «Курчатов»,12910,,12910
1,10,Сумка 5.56 мм «Прогрев»,14251,,14251
1,11,Сумка 7.62 мм «Динозавр»,19876,,19876
1,12,Сумка 9 мм «Сосуля»,13335,,13335
1,13,Сумка 9x39 мм «Электросвинг»,8005,,8005
1,14,Сумка Баррикад,32210,,32210
1,15,Сумка боевых пуль 12х76 мм,14017,1196.0,1196
1,16,Сумка боевых пуль 23х75 мм,30928,1824.0,1824
1,17,Сумка бронебойных 10 мм,44182,,44182
1,18,Сумка бронебойных 5.45 мм,19050,660.0,660
