profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
ammo,Гильза,1,1,1,Латунь,20.0,108,20,159
ammo,Гильза,1,1,2,Термическая смесь,2.0,119,20,159
ammo,Гильза,1,1,3,Энергия,900.0,0.86,20,159
ammo,Крупнокалиберная пуля,1,9,1,Пуля,20.0,82,20,138
ammo,Крупнокалиберная пуля,1,9,2,Медная крошка,3.0,129,20,138
ammo,Крупнокалиберная пуля,1,9,3,Термическая смесь,1.0,119,20,138
ammo,Крупнокалиберная пуля,1,9,4,Энергия,700.0,0.86,20,138
ammo,Пулевой сплав,1,18,1,Свинец,1.0,174,35,18
ammo,Пулевой сплав,1,18,2,Сталь,1.0,189,35,18
ammo,Пулевой сплав,1,18,3,Энергия,300.0,0.86,35,18
ammo,Пуля,1,26,1,Пулевой сплав,20.0,18,20,82
ammo,Пуля,1,26,2,Медная крошка,3.0,129,20,82
ammo,Пуля,1,26,3,Термическая смесь,1.0,119,20,82
ammo,Пуля,1,26,4,Гипс,1.0,154,20,82
ammo,Пуля,1,26,5,Энергия,700.0,0.86,20,82
ammo,Сумка 12.7 мм Easy mode,1,36,1,Сумка патронов 12.7 мм,1.0,712,1,3353
ammo,Сумка 12.7 мм Easy mode,1,36,2,Морозная смесь,5.0,119,1,3353
ammo,Сумка 12.7 мм Easy mode,1,36,3,Крепкая сталь,2.0,167,1,3353
ammo,Сумка 12.7 мм Easy mode,1,36,4,Абразив,4.0,170.0,1,3353
ammo,Сумка 12.7 мм Easy mode,1,36,5,Энергия,1200.0,0.86,1,3353
ammo,Сумка 5.45 «Ши-3»,1,46,1,Сумка бронебойных 5.45 мм,1.0,660,1,10081
ammo,Сумка 5.45 «Ши-3»,1,46,2,Мутировавшие ферменты,1.0,8041,1,10081
ammo,Сумка 5.45 «Ши-3»,1,46,3,Свинец,2.0,174,1,10081
ammo,Сумка 5.45 «Ши-3»,1,46,4,Энергия,1200.0,0.86,1,10081
ammo,Сумка 5.56 «Курчатов»,1,55,1,Сумка бронебойных 5.56 мм,1.0,660,1,12910
ammo,Сумка 5.56 «Курчатов»,1,55,2,Гремучая ртуть,2.0,5435,1,12910
ammo,Сумка 5.56 «Курчатов»,1,55,3,Свинец,2.0,174,1,12910
ammo,Сумка 5.56 «Курчатов»,1,55,4,Энергия,1200.0,0.86,1,12910
ammo,Сумка 5.56 мм «Прогрев»,1,64,1,Сумка бронебойных 5.56 мм,1.0,660,1,14251
ammo,Сумка 5.56 мм «Прогрев»,1,64,2,Термическая смесь,3.0,119,1,14251
