block,sheet_row,name,sale_price,exp_cost
0,3,Гильза,,31.3
0,4,Крупнокалиберная пуля,,33.3
0,5,Пулевой сплав,,16.1
0,6,Пуля,,17.8
0,7,Сумка 12.7 мм Easy mode,,28
0,8,Сумка 5.45 «Ши-3»,,84.1
0,9,Сумка 5.56 «Курчатов»,,107.6
0,10,Сумка 5.56 мм «Прогрев»,,118.8
0,11,Сумка 7.62 мм «Динозавр»,,165.7
0,12,Сумка 9 мм «Сосуля»,,111.2
0,13,Сумка 9x39 мм «Электросвинг»,,66.8
0,14,Сумка Баррикад,,268.5
0,15,Сумка боевых пуль 12х76 мм,,350.5
0,16,Сумка боевых пуль 23х75 мм,,773.2
0,17,Сумка бронебойных 10 мм,,773.2
0,18,Сумка бронебойных 5.45 мм,,762
0,19,Сумка бронебойных 5.56 мм,,762
0,20,Сумка бронебойных 7.62 мм,,773.2
0,21,Сумка бронебойных 9 мм,,762
0,22,Сумка взрывных 10 мм,,480.4
0,23,Сумка дальнобойных 9 мм,,85.5
0,24,Сумка дальнобойных 9x39 мм,,93
0,25,Сумка зажигательных 10 мм,,426.9
0,26,Сумка зажигательных 12х76 мм,,47.5
0,27,Сумка зажигательных 5.45 мм,,64.2
0,28,Сумка зажигательных 5.56 мм,,64.2
0,29,Сумка зажигательных 7.62 мм,,66.8
0,30,Сумка зажигательных 9 мм,,62.5
0,31,Сумка зажигательных 9x39 мм,,69.9
0,32,Сумка патронов 12 калибра «Кислотный дракон»,,172.7
0,33,Сумка патронов 12.7 мм,,773.2
0,34,Сумка СБП 10 мм,,402.5
0,35,Сумка СБП 5.45 мм,,39.8
0,36,Сумка СБП 5.56 мм,,39.8
0,37,Сумка СБП 7.62 мм,,42.4
0,38,Сумка СБП 9 мм,,38
0,39,Сумка СБП 9x39 мм,,45.5
0,40,Сумка снайперских 12.7 мм,,40.2
0,41,Сумка СП-6 9x39 мм,,773.2
0,42,Сумка СЭП 10 мм,,829.7
0,43,Сумка СЭП 5.45 мм,,467.1
0,44,Сумка СЭП 5.56 мм,,467.1
0,45,Сумка СЭП 7.62 мм,,469.7
0,46,Сумка СЭП 9 мм,,465.3
0,47,Сумка СЭП 9x39 мм,,472.8
1,3,M18 Claymore,,155.1
1,4,Дымный порох,,209.2
1,5,Дымный порох,,1060.1
1,6,СЗГ «Вспышка»,,69.6
1,7,Ящик гранат «Вонючка»,,351.1
1,8,Ящик гранат «Вьюга»,,101.2
1,9,Ящик гранат «Гром»,,111.7
1,10,Ящик гранат «Гудрон»,,69.3
1,11,Ящик гранат «Завеса»,,171
1,12,Ящик гранат «Искра»,,129
1,13,Ящик гранат «Кустарник-1»,,120.1
1,14,Ящик гранат «Напалм»,,66.7
1,15,Ящик гранат «Подорожник»,,116.7
1,16,Ящик гранат «Хворь»,,164.7
1,17,Ящик кустарных ВОГ-25,,207.9
1,18,Ящик кустарных ВОГ-25П,,213.9
1,19,Ящик кустарных гранат,,366
1,20,Ящик кустарных осколочных гранат,,41.5
1,21,Ящик самодельных M381,,205.2
1,22,Ящик самодельных M397,,90.4
1,23,Ящик самодельных мини-гранат,,71.5
1,24,Ящик самодельных светошумов,,121.2
2,3,Сумка керамических пластин III,,488.7
2,4,Сумка керамических пластин IV,,Низкий уровень
2,5,Сумка керамических пластин V,,Низкий уровень
2,6,Сумка композитных пластин III,,Низкий уровень
2,7,Сумка композитных пластин IV,,Низкий уровень
2,8,Сумка композитных пластин V,,Низкий уровень
2,9,Сумка стальных пластин III,,75
2,10,Сумка стальных пластин IV,,Низкий уровень
2,11,Сумка стальных пластин V,,Низкий уровень
3,3,Автотрансформатор,,278.1
3,4,Батарея холодного синтеза,,
3,5,Батарея холодного синтеза,,
3,6,Батарея холодного синтеза,,
3,7,Большая ключница,,93.2
3,8,Ванна,,103.1
3,9,Водосборник,,117.7
3,10,Воздуховод,,3875.8
3,11,Вытяжка,,2718.2
3,12,Газовый баллон,,718.7
3,13,Газовый баллон,,-17.7
3,14,Грузовые ящики,,23
3,15,Деревянная тумба,,536.6
3,16,Деревянные полки,,1436.6
3,17,Детали электромотора,,111.3
3,18,Диван,,616.8
3,19,Доски,,256.6
3,20,Древесный уголь,,35.4
3,21,Защитное снаряжение,,40.2
3,22,Измерительное оборудование,,350.6
3,23,Инвертор,,105.6
3,24,Ключница,,33.4
3,25,Ковер,,113.2
3,26,Ковер,,113.2
3,27,Ковер,,113.2
3,28,Ковер,,113.2
3,29,Ковер,,113.2
3,30,Консервная банка,,20.6
3,31,Контрольная плата,,106
3,32,Кресло,,540
3,33,Кресло,,565.6
3,34,Кровать,,1043.1
3,35,Круглый стол,,1017.8
3,36,Кухонная плита,,36.5
3,37,Кухонная утварь,,36.6
3,38,Кухонный стол,,12.5
3,39,Лабораторный стол,,397.6
3,40,Листы сваренного металла,,61.3
3,41,Маленькая ключница,,25
3,42,Матрас,,53.2
3,43,Металлическая тумба,,1081.1
3,44,Металлический стол,,1191.2
3,45,Микроэлектроника,,3380.6
3,46,Микроэлектроника,,44624.6
3,47,Мультимер,,592.2
3,48,Мусорное ведро,,27.5
3,49,Набор болтов,,459.1
3,50,Набор для работы с электроникой,,32.3
3,51,Набор для шитья,,22.2
3,52,Набор кухонных ножей,,-54.9
3,53,Набор тонких сверл и бит,,47.5
3,54,Неприкосновенный запас,,86.2
3,55,Операционный усилитель,,550
3,56,Операционный усилитель,,1258.6
3,57,Особая ключница,,176.9
3,58,Перчатки,,22.1
3,59,Плитоноска,,17.9
3,60,Продвинутый электрод,,106.8
3,61,Продвинутый электрод,,1675.3
3,62,Прочный металл,,911.1
3,63,Разделочная доска,,25.1
3,64,Раковина,,46.4
3,65,Роторная система,,758.6
3,66,Рохля,,106.9
3,67,Сварочное оборудование,,85.5
3,68,Сверло,,927.5
3,69,Система кондиционирования,,1071.6
3,70,Сосуд реактора,,514
3,71,Станция для приема баллонов с газом,,564.8
3,72,Станция для приема батарей,,127.1
3,73,Стеллаж,,986.6
3,74,Стол,,1002.2
3,75,Стул,,505.4
3,76,Стул,,521
3,77,Табурет,,497.6
3,78,Текстолит,,-34.5
3,79,Телевизор,,568.4
3,80,Телевизор,,568.4
3,81,Тележка с инструментами,,65.3
3,82,Тканевая сумка,,6.5
3,83,Токарный станок,,272.8
3,84,Топливный фильтр,,475.7
3,85,Точные электроинструменты,,36
3,86,Туалет,,84.2
3,87,Фильтр из марли,,16.6
3,88,Фреза,,240.4
3,89,Химический реактор,,288.9
3,90,Химический реактор,,158.3
3,91,Чайник,,27.5
3,92,Шкаф,,1964.6
3,93,Шкаф,,1964.6
3,94,Щепки,,29
3,95,Электродвигатель,,101.2
4,3,Армейские галеты,,258.5
4,4,Банка с макаронами,,275.6
4,5,Боевой горох,,292.1
4,6,Бутерброд с икрой,,72.6
4,7,Бутерброд с колбасой,,50.7
4,8,Бутылка чистой воды,,97.6
4,9,Вареный тунец,,143.9
4,10,Гороховый суп,,253
4,11,Гороховый суп,,286.3
4,12,Жареное мясо кабана,,1236.1
4,13,Жареное мясо хрюши,,1236.1
4,14,Жареное мясо шавки,,1236.1
4,15,Жаркое из мутантов,,124
4,16,Животный жир,,181.6
4,17,Животный жир,,181.6
4,18,Животный жир,,181.6
4,19,Заливное,,148.8
4,20,Каша гороховая с мясом,,101.4
4,21,Колбасная нарезка,,400.8
4,22,Консервированная фасоль,,317.1
4,23,Кусок белого хлеба,,1176.3
4,24,Кусок черного хлеба,,1176.3
4,25,Макароны по-флотски,,70.5
4,26,Мука,,16.3
4,27,Мясные консервы,,153.7
4,28,Набор специй,,6284.6
4,29,Отечественный ИРП,,98.3
4,30,Отличная тушенка,,102.2
4,31,Паштет «Собачья радость»,,89.4
4,32,Пломбир,,378.7
4,33,Протертые овощи,,1100.6
4,34,Пшенка с мясом,,45.9
4,35,Рыбное филе,,383.4
4,36,Рыбные консервы,,37.6
4,37,Салат оливье,,694.2
4,38,Сгущенка,,65.2
4,39,Соленья,,4271.2
4,40,Солянка,,168.8
4,41,Тесто,,361.7
4,42,Уха из сома «Дворянская»,,153.7
4,43,Фарш из кабана,,413.5
4,44,Фарш из собаки,,413.5
4,45,Фарш из хрюши,,413.5
4,46,Фасолевый суп,,67.4
4,47,Холодец «Копытом по лицу»,,98.9
4,48,Хорог,,44.8
4,49,Чесночный суп,,163
4,50,Шпроты,,270.6
5,3,«Алкобык»,,469.6
5,4,«Веселый лимонад»,,651.2
5,5,«Панацея»,,612.8
5,6,«Рассол»,,1044.1
5,7,«Субтропики»,,1246.2
5,8,«Шапочка из фольги»,,712.3
5,9,«ШизоЁрш»,,672.8
5,10,Аномальное шампанское,,872.4
5,11,Аномальные дрожжи,,2051.6
5,12,Базовое вино,,395.6
5,13,Брага,,346.6
5,14,Вино с осадком,,77.4
5,15,Водка,,54.5
5,16,Водка «Гейзер»,,818.3
5,17,Водка «Кривой Коготь»,,331.8
5,18,Детское шампанское,,355
5,19,Игристое шампанское,,1937.7
5,20,Измененный сидр,,400
5,21,Коктейль «Незабываемый»,,251.2
5,22,Сок,,3590.8
5,23,Сусло,,16.1
5,24,Технический спирт,,270.9
5,25,Тиражный ликер,,244.4
6,3,«ClearMind+»,,218
6,4,«Астрикцин»,,99.9
6,5,«Биозаплатка»,,817.3
6,6,«Термобарьер» третьего класса,,247
6,7,«ТОПОТ»,,802.3
6,8,«ТОПОТ»,,631.1
6,9,«Убийца Боли»,,430.6
6,10,«УДАР»,,303.3
