sheet_row,name,link1,link2,link3,link4,link5,min_cost,my_price,final_price,min_cost_ref,my_price_ref,final_ref
2,«ТОПОТ»,4814,15146,,,,4814,,4814,AC7,,AC7
3,Алюминиевый порошок,559,695,435,,,435,,435,AG10,,AG10
4,Аномальные гены,1216301,141345,,,,141345,,141345,AG19,,AG19
5,Батарея холодного синтеза,2000,2000,16000,,,2000,,2000,Q4,,Q4
6,Биогаз,16086,36086,36086,36086,,16086,,16086,AG24,,AG24
7,Бутылка чистой воды,250,344,,,,250,,250,U8,,U8
8,Газовый баллон,34016,5052,,,,5052,,5052,Q13,,Q13
9,Гороховый суп,4638,6297,,,,4638,,4638,U10,,U10
10,Дымный порох,222,497,,,,222,,222,I4,,I4
11,Железо,465,450,650,,,450,300,300,AG38,AG37,AG37
12,Животный жир,696,696,696,,,696,,696,U16,,U16
13,Защитное снаряжение,6024,4614,,,,4614,,4614,AG42,,AG42
14,Ковер,1132,1132,1132,1132,1132,1132,,1132,Q25,,Q25
15,Кресло,5400,5656,,,,5400,,5400,Q32,,Q32
16,Медь,129,1892,,,,129,,129,AG52,,AG52
17,Микроэлектроника,11170,90018,,,,11170,100,100,Q45,Q45,Q45
18,Операционный усилитель,13199,75516,,,,13199,,13199,Q55,,Q55
19,Плазма крови,348,348,348,,,348,,348,AC19,,AC19
20,Пластиковая бутылка,172,336,,,,172,,172,AG67,,AG67
21,Полимеры,1246,600,,,,600,,600,AG70,,AG70
22,Продвинутый электрод,2562,100516,,,,2562,,2562,Q60,,Q60
23,Свинец,174,654,,,,174,,174,AG81,,AG81
24,Сталь,189,654,,,,189,,189,AG87,,AG87
25,Стул,5054,5210,,,,5054,,5054,Q75,,Q75
26,Телевизор,5684,5684,,,,5684,,5684,Q79,,Q79
27,Термическая смесь,119,322,,,,119,,119,AG92,,AG92
28,Химический реактор,173299,110799,,,,110799,,110799,Q90,,Q90
29,Шкаф,19646,19646,,,,19646,,19646,Q92,,Q92
30,Электросмесь,119,556,,,,119,,119,AG99,,AG99
