sheet_row,name,vendor_price
2,«Гемостат»,0.0
3,Адронный конвертор,0.0
4,Алые минералы,345.0
5,Аномальная батарея,2000.0
6,Аномальная плазма,29.0
7,Аптечка проводника,0.0
8,Армейский аккумулятор,3600.0
9,Асбест,247.0
10,Банка с горохом,50.0
11,Банка с пшеном,160.0
12,Банка с фасолью,160.0
13,Бледнолист,5.0
14,Борная кислота,270.0
15,Водонос,30.0
16,Военная аптечка,0.0
17,Гипофиз мертвеца,5000.0
18,Глаз зомби,250.0
19,Гнилые доски,90.0
20,Гнозис,70.0
21,Голова крысы,380.0
22,Дрожжи,14.0
23,Едкое мясо бестии,3000.0
24,Золотые минералы,870.0
25,Изумрудные минералы,35.0
26,Кастрюля,650.0
27,Квантовая батарея,450.0
28,Керамическая пластина III,0.0
29,Керамическая пластина IV,0.0
30,Кислотная крапива,10.0
31,Клей,171.0
32,Колба с раствором,570.0
33,Концентрированная лимбоплазма,300000.0
34,Копыто сильного кабана,1460.0
35,Кофе,76.0
36,Красная икра,0.0
37,Крупный рассольник,3200.0
38,Лазурные минералы,65.0
39,Лимон,0.0
40,Малый артефактный фрагмент,250.0
41,Медная катушка,500.0
42,Молоко,57.0
43,Моток медной проволоки,2000.0
44,Мультитул,0.0
45,Мякоть куборбуза,580.0
46,Мякоть лимонника,1000.0
47,Мякоть мятноплода,75.0
48,Мякоть сластены,160.0
49,Мякоть солевика,35.0
50,Мякоть спиртня,280.0
51,Мясо кабана,285.0
52,Мясо хрюши,285.0
53,Мясо шавки,285.0
54,Нефть,880.0
55,Обычный артефактный фрагмент,500.0
56,Огромный артефактный фрагмент,1000.0
57,Опухоль мертвеца,1710.0
58,Остатки приборов «Шепота»,20000.0
59,Остатки сигнального процессора,2500.0
60,Очищенное вещество 07270,4800.0
61,Полутухлая рыба,200.0
62,Полыхающий срачник,2400.0
63,Помидор,29.0
64,Портативный квантовый генератор,45000.0
65,Пси-маячок,4200.0
66,Пурпурные минералы,145.0
67,Пыль изменения,1250.0
68,Резонатор,160.0
69,Ручная граната «Кустарник-1»,0.0
70,Самодельный светошум,0.0
71,Селезенка мутанта из Любеча,4500.0
72,Сердце Лимб,50000.0
73,Сердце мутанта из Любеча,7500.0
74,Сковорода,550.0
75,Сломанный прибор,560.0
76,Сменный аккумулятор,1200.0
77,Стальная пластина III,0.0
78,Стальная пластина IV,0.0
79,Странный артефакт,0.0
80,Темный Лимб,5000.0
81,Ткань,150.0
82,Тоник «Арни»,0.0
83,Трансформатор,510.0
84,Тусклые минералы,20.0
85,Хвост сильной шавки,590.0
86,Хронопыль,6250.0
87,Черная селезенка,25000.0
88,Чертоцвет,195.0
89,Чеснок,50.0
90,Энергетик «Жидень EXTRA»,0.0
91,Янтарная полынь,480.0
