sheet_row,name,sale_price,lvl1,lvl2,lvl3,lvl4,lvl5
2,Гильза,18.0,20.0,20.0,20.0,20.0,20.0
3,Крупнокалиберная пуля,21.0,0.0,20.0,20.0,20.0,20.0
4,Пулевой сплав,4.0,20.0,23.75,27.5,31.25,35.0
5,Пуля,19.0,20.0,20.0,20.0,20.0,20.0
6,Сумка 12.7 мм Easy mode,0.0,0.0,0.0,0.0,1.0,1.0
7,Сумка 5.45 «Ши-3»,0.0,0.0,0.0,0.0,0.0,1.0
8,Сумка 5.56 «Курчатов»,0.0,0.0,0.0,0.0,0.0,1.0
9,Сумка 5.56 мм «Прогрев»,0.0,0.0,0.0,0.0,0.0,1.0
10,Сумка 7.62 мм «Динозавр»,0.0,0.0,0.0,0.0,0.0,1.0
11,Сумка 9 мм «Сосуля»,0.0,0.0,0.0,0.0,0.0,1.0
12,Сумка 9x39 мм «Электросвинг»,0.0,0.0,0.0,0.0,0.0,1.0
13,Сумка Баррикад,0.0,0.0,0.0,0.0,0.0,1.0
14,Сумка боевых пуль 12х76 мм,0.0,0.0,0.0,1.0,1.75,2.5
15,Сумка боевых пуль 23х75 мм,0.0,0.0,0.0,1.0,1.75,2.5
16,Сумка бронебойных 10 мм,0.0,0.0,0.0,0.0,1.0,1.75
17,Сумка бронебойных 5.45 мм,0.0,1.0,1.75,2.5,3.25,4.0
18,Сумка бронебойных 5.56 мм,0.0,1.0,1.75,2.5,3.25,4.0
19,Сумка бронебойных 7.62 мм,0.0,0.0,1.0,1.75,2.5,3.25
20,Сумка бронебойных 9 мм,0.0,1.0,1.75,2.5,3.25,4.0
21,Сумка взрывных 10 мм,0.0,0.0,0.0,0.0,0.0,1.0
22,Сумка дальнобойных 9 мм,0.0,0.0,0.0,0.0,0.0,1.0
23,Сумка дальнобойных 9x39 мм,0.0,0.0,0.0,0.0,0.0,1.0
24,Сумка зажигательных 10 мм,0.0,0.0,0.0,0.0,0.0,1.0
25,Сумка зажигательных 12х76 мм,0.0,0.0,0.0,0.0,0.0,1.0
26,Сумка зажигательных 5.45 мм,0.0,0.0,0.0,0.0,0.0,1.0
27,Сумка зажигательных 5.56 мм,0.0,0.0,0.0,0.0,0.0,1.0
28,Сумка зажигательных 7.62 мм,0.0,0.0,0.0,0.0,0.0,1.0
29,Сумка зажигательных 9 мм,0.0,0.0,0.0,0.0,0.0,1.0
30,Сумка зажигательных 9x39 мм,0.0,0.0,0.0,0.0,0.0,1.0
31,Сумка патронов 12 калибра «Кислотный дракон»,0.0,0.0,0.0,0.0,0.0,1.0
32,Сумка патронов 12.7 мм,0.0,0.0,0.0,0.0,1.0,1.75
33,Сумка СБП 10 мм,0.0,0.0,0.0,0.0,0.0,1.0
34,Сумка СБП 5.45 мм,0.0,0.0,0.0,0.0,0.0,1.0
35,Сумка СБП 5.56 мм,0.0,0.0,0.0,0.0,0.0,1.0
36,Сумка СБП 7.62 мм,0.0,0.0,0.0,0.0,0.0,1.0
37,Сумка СБП 9 мм,0.0,0.0,0.0,0.0,0.0,1.0
38,Сумка СБП 9x39 мм,0.0,0.0,0.0,0.0,0.0,1.0
39,Сумка снайперских 12.7 мм,0.0,0.0,0.0,0.0,0.0,1.0
40,Сумка СП-6 9x39 мм,0.0,0.0,0.0,1.0,1.75,2.5
41,Сумка СЭП 10 мм,0.0,0.0,0.0,0.0,0.0,1.0
42,Сумка СЭП 5.45 мм,0.0,0.0,0.0,0.0,0.0,1.0
43,Сумка СЭП 5.56 мм,0.0,0.0,0.0,0.0,0.0,1.0
44,Сумка СЭП 7.62 мм,0.0,0.0,0.0,0.0,0.0,1.0
45,Сумка СЭП 9 мм,0.0,0.0,0.0,0.0,0.0,1.0
46,Сумка СЭП 9x39 мм,0.0,0.0,0.0,0.0,0.0,1.0
47,M18 Claymore,0.0,0.0,0.0,0.0,0.0,1.0
48,Дымный порох0,42.0,20.0,23.75,27.5,31.25,35.0
49,Дымный порох1,42.0,40.0,47.5,55.0,62.5,70.0
50,СЗГ «Вспышка»,0.0,0.0,1.0,1.75,2.5,3.25
51,Ящик гранат «Вонючка»,0.0,0.0,0.0,0.0,0.0,1.0
52,Ящик гранат «Вьюга»,0.0,0.0,0.0,0.0,0.0,1.0
53,Ящик гранат «Гром»,0.0,0.0,0.0,0.0,0.0,1.0
54,Ящик гранат «Гудрон»,0.0,0.0,0.0,0.0,0.0,1.0
55,Ящик гранат «Завеса»,0.0,0.0,0.0,0.0,0.0,1.0
56,Ящик гранат «Искра»,0.0,0.0,0.0,0.0,0.0,1.0
57,Ящик гранат «Кустарник-1»,0.0,0.0,1.0,1.75,2.5,3.25
58,Ящик гранат «Напалм»,0.0,0.0,0.0,0.0,0.0,1.0
59,Ящик гранат «Подорожник»,0.0,0.0,0.0,0.0,0.0,1.0
60,Ящик гранат «Хворь»,0.0,0.0,0.0,0.0,0.0,1.0
61,Ящик кустарных ВОГ-25,0.0,0.0,0.0,0.0,1.0,1.75
62,Ящик кустарных ВОГ-25П,0.0,0.0,0.0,0.0,1.0,1.75
63,Ящик кустарных гранат,0.0,1.0,1.75,2.5,3.25,4.0
64,Ящик кустарных осколочных гранат,0.0,0.0,0.0,0.0,1.0,1.75
65,Ящик самодельных M381,0.0,0.0,0.0,0.0,1.0,1.75
66,Ящик самодельных M397,0.0,0.0,0.0,0.0,1.0,1.75
67,Ящик самодельных мини-гранат,0.0,0.0,0.0,0.0,1.0,1.75
68,Ящик самодельных светошумов,0.0,0.0,0.0,1.0,1.75,2.5
69,Сумка керамических пластин III,359.0,1.0,2.5,4.0,5.5,7.0
70,Сумка керамических пластин IV,0.0,0.0,2.0,3.5,5.0,6.5
71,Сумка керамических пластин V,0.0,0.0,0.0,0.0,0.0,2.0
72,Сумка композитных пластин III,376.0,0.0,0.0,1.0,2.5,4.0
73,Сумка композитных пластин IV,0.0,0.0,0.0,0.0,2.0,3.5
74,Сумка композитных пластин V,0.0,0.0,0.0,0.0,0.0,2.0
75,Сумка стальных пластин III,175.0,1.0,2.5,4.0,5.5,7.0
76,Сумка стальных пластин IV,0.0,0.0,2.0,3.5,5.0,6.5
77,Сумка стальных пластин V,0.0,0.0,0.0,0.0,0.0,2.0
78,Автотрансформатор,0.0,0.0,0.0,1.0,1.75,2.5
79,Батарея холодного синтеза0,0.0,1.0,1.0,1.0,1.0,1.0
80,Батарея холодного синтеза1,0.0,1.0,1.0,1.0,1.0,1.0
81,Батарея холодного синтеза2,0.0,5.0,5.0,5.0,5.0,5.0
82,Большая ключница,0.0,0.0,0.0,0.0,1.0,1.0
83,Ванна,0.0,0.0,0.0,1.0,1.0,1.0
84,Водосборник,0.0,0.0,1.0,1.0,1.0,1.0
85,Воздуховод,0.0,0.0,0.0,1.0,1.0,1.0
86,Вытяжка,0.0,0.0,1.0,1.0,1.0,1.0
87,Газовый баллон0,5270.0,0.0,1.0,1.0,1.0,1.0
88,Газовый баллон1,5270.0,0.0,1.0,1.75,2.5,3.25
89,Грузовые ящики,0.0,1.0,1.0,1.0,1.0,1.0
90,Деревянная тумба,0.0,1.0,1.0,1.0,1.0,1.0
91,Деревянные полки,0.0,1.0,1.0,1.0,1.0,1.0
92,Детали электромотора,0.0,0.0,0.0,1.0,1.75,2.5
93,Диван,0.0,1.0,1.0,1.0,1.0,1.0
94,Доски,13.0,1.0,1.75,2.5,3.25,4.0
95,Древесный уголь,41.0,0.0,3.0,3.75,4.5,5.25
96,Защитное снаряжение0,5220.0,0.0,1.0,1.0,1.0,1.0
97,Измерительное оборудование,0.0,0.0,0.0,0.0,1.0,1.75
98,Инвертор,0.0,0.0,0.0,1.0,1.0,1.0
99,Ключница,0.0,0.0,0.0,1.0,1.0,1.0
100,Ковер0,0.0,1.0,1.0,1.0,1.0,1.0
101,Ковер1,0.0,1.0,1.0,1.0,1.0,1.0
102,Ковер2,0.0,1.0,1.0,1.0,1.0,1.0
103,Ковер3,0.0,1.0,1.0,1.0,1.0,1.0
104,Ковер4,0.0,1.0,1.0,1.0,1.0,1.0
105,Консервная банка,60.0,3.0,3.0,3.0,3.0,3.0
106,Контрольная плата,1038.0,0.0,1.0,1.75,2.5,3.25
107,Кресло0,0.0,1.0,1.0,1.0,1.0,1.0
108,Кресло1,0.0,1.0,1.0,1.0,1.0,1.0
109,Кровать,0.0,0.0,0.0,1.0,1.0,1.0
110,Круглый стол,0.0,1.0,1.0,1.0,1.0,1.0
111,Кухонная плита,0.0,0.0,1.0,1.0,1.0,1.0
112,Кухонная утварь,0.0,1.0,1.0,1.0,1.0,1.0
113,Кухонный стол,0.0,1.0,1.0,1.0,1.0,1.0
114,Лабораторный стол,0.0,1.0,1.0,1.0,1.0,1.0
115,Листы сваренного металла,1617.0,0.0,0.0,1.0,1.75,2.5
116,Маленькая ключница,0.0,0.0,1.0,1.0,1.0,1.0
117,Матрас,0.0,1.0,1.0,1.0,1.0,1.0
118,Металлическая тумба,0.0,0.0,0.0,1.0,1.0,1.0
119,Металлический стол,0.0,0.0,0.0,1.0,1.0,1.0
120,Микроэлектроника0,768.0,0.0,1.0,1.75,2.5,3.25
121,Микроэлектроника1,768.0,5.0,5.0,5.0,5.0,5.0
122,Мультимер,1832.0,0.0,1.0,1.75,2.5,3.25
123,Мусорное ведро,0.0,0.0,0.0,1.0,1.0,1.0
124,Набор болтов,6167.0,0.0,0.0,0.0,1.0,1.0
125,Набор для работы с электроникой,0.0,0.0,1.0,1.0,1.0,1.0
126,Набор для шитья,28.0,10.0,10.75,11.5,12.25,13.0
127,Набор кухонных ножей,3265.0,0.0,1.0,1.0,1.0,1.0
128,Набор тонких сверл и бит,0.0,0.0,0.0,1.0,2.5,4.0
129,Неприкосновенный запас,0.0,0.0,0.0,1.0,1.0,1.0
130,Операционный усилитель0,0.0,0.0,0.0,1.0,1.75,2.5
131,Операционный усилитель1,0.0,0.0,1.0,1.0,1.0,1.0
132,Особая ключница,0.0,0.0,0.0,0.0,1.0,1.0
133,Перчатки,300.0,0.0,3.0,3.0,3.0,3.0
134,Плитоноска,69.0,0.0,0.0,2.0,2.75,3.5
135,Продвинутый электрод0,0.0,0.0,0.0,1.0,1.75,2.5
136,Продвинутый электрод1,0.0,0.0,1.0,1.0,1.0,1.0
137,Прочный металл,2984.0,0.0,0.0,1.0,1.0,1.0
138,Разделочная доска,76.0,1.0,1.0,1.0,1.0,1.0
139,Раковина,0.0,0.0,0.0,1.0,1.0,1.0
140,Роторная система,0.0,0.0,0.0,1.0,1.75,2.5
141,Рохля,0.0,1.0,1.0,1.0,1.0,1.0
142,Сварочное оборудование,0.0,0.0,0.0,1.0,1.0,1.0
143,Сверло,1628.0,0.0,0.0,1.0,1.75,2.5
144,Система кондиционирования,0.0,0.0,0.0,0.0,1.0,1.0
145,Сосуд реактора,0.0,0.0,0.0,0.0,0.0,1.0
146,Станция для приема баллонов с газом,0.0,0.0,1.0,1.0,1.0,1.0
147,Станция для приема батарей,0.0,0.0,0.0,0.0,1.0,1.0
148,Стеллаж,0.0,1.0,1.0,1.0,1.0,1.0
149,Стол,0.0,1.0,1.0,1.0,1.0,1.0
150,Стул0,0.0,1.0,1.0,1.0,1.0,1.0
151,Стул1,0.0,1.0,1.0,1.0,1.0,1.0
152,Табурет,0.0,1.0,1.0,1.0,1.0,1.0
153,Текстолит,1300.0,0.0,1.0,1.0,1.0,1.0
154,Телевизор0,0.0,1.0,1.0,1.0,1.0,1.0
155,Телевизор1,0.0,1.0,1.0,1.0,1.0,1.0
156,Тележка с инструментами,0.0,1.0,1.0,1.0,1.0,1.0
157,Тканевая сумка,39.0,0.0,6.0,7.5,9.0,10.5
158,Токарный станок,0.0,0.0,0.0,0.0,1.0,1.0
159,Топливный фильтр,0.0,1.0,1.0,1.0,1.0,1.0
160,Точные электроинструменты,0.0,0.0,0.0,1.0,1.0,1.0
161,Туалет,0.0,0.0,0.0,1.0,1.0,1.0
162,Фильтр из марли,0.0,1.0,1.0,1.0,1.0,1.0
163,Фреза,38.0,0.0,0.0,7.0,8.5,10.0
164,Химический реактор0,0.0,0.0,0.0,0.0,0.0,1.0
165,Химический реактор1,0.0,0.0,0.0,0.0,1.0,1.0
166,Чайник,0.0,0.0,0.0,1.0,1.0,1.0
167,Шкаф0,0.0,1.0,1.0,1.0,1.0,1.0
168,Шкаф1,0.0,1.0,1.0,1.0,1.0,1.0
169,Щепки,6.0,10.0,11.5,13.0,14.5,16.0
170,Электродвигатель,0.0,0.0,0.0,1.0,1.0,1.0
171,Армейские галеты,0.0,0.0,0.0,3.0,3.75,4.5
172,Банка с макаронами,85.0,0.0,5.0,6.5,8.0,9.5
173,Боевой горох,0.0,0.0,4.0,5.25,5.5,6.25
174,Бутерброд с икрой,0.0,0.0,0.0,8.0,10.25,12.5
175,Бутерброд с колбасой,0.0,0.0,0.0,4.0,4.75,5.5
176,Бутылка чистой воды0,54.0,5.0,5.0,5.0,5.0,5.0
177,Вареный тунец,0.0,0.0,0.0,5.0,6.5,8.0
178,Гороховый суп0,0.0,0.0,0.0,0.0,0.0,6.0
179,Гороховый суп1,0.0,0.0,0.0,0.0,0.0,5.0
180,Жареное мясо кабана,95.0,5.0,5.0,5.0,5.0,5.0
181,Жареное мясо хрюши,95.0,5.0,5.0,5.0,5.0,5.0
182,Жареное мясо шавки,95.0,5.0,5.0,5.0,5.0,5.0
183,Жаркое из мутантов,604.0,0.0,0.0,0.0,15.0,17.25
184,Животный жир0,90.0,3.0,3.0,3.0,3.0,3.0
185,Животный жир1,90.0,3.0,3.0,3.0,3.0,3.0
186,Животный жир2,90.0,3.0,3.0,3.0,3.0,3.0
187,Заливное,0.0,0.0,0.0,0.0,0.0,5.0
188,Каша гороховая с мясом,0.0,0.0,0.0,0.0,0.0,2.0
189,Колбасная нарезка,0.0,0.0,0.0,20.0,23.0,26.0
190,Консервированная фасоль,0.0,0.0,0.0,10.0,10.0,10.0
191,Кусок белого хлеба,0.0,40.0,40.0,40.0,40.0,40.0
192,Кусок черного хлеба,0.0,40.0,40.0,40.0,40.0,40.0
193,Макароны по-флотски,0.0,0.0,0.0,0.0,3.0,3.75
194,Мука,6.0,5.0,5.75,6.5,7.25,8.0
195,Мясные консервы,0.0,0.0,0.0,5.0,6.5,8.0
196,Набор специй,116.0,10.0,10.0,10.0,10.0,10.0
197,Отечественный ИРП,0.0,0.0,0.0,0.0,0.0,4.0
198,Отличная тушенка,0.0,0.0,0.0,4.0,4.75,5.5
199,Паштет «Собачья радость»,0.0,0.0,0.0,0.0,6.0,8.25
200,Пломбир,0.0,0.0,0.0,10.0,13.0,16.0
201,Протертые овощи,86.0,5.0,5.0,5.0,5.0,5.0
202,Пшенка с мясом,316.0,0.0,0.0,0.0,3.0,3.75
203,Рыбное филе,138.0,4.0,4.0,4.0,4.0,4.0
204,Рыбные консервы,0.0,0.0,0.0,3.0,3.75,4.5
205,Салат оливье,0.0,0.0,0.0,0.0,0.0,7.0
206,Сгущенка,479.0,0.0,0.0,3.0,3.75,4.5
207,Соленья,308.0,3.0,3.0,3.0,3.0,3.0
208,Солянка,0.0,0.0,0.0,0.0,0.0,6.0
209,Тесто,80.0,0.0,3.0,3.0,3.0,3.0
210,Уха из сома «Дворянская»,0.0,0.0,0.0,0.0,0.0,6.0
211,Фарш из кабана,171.0,0.0,5.0,5.0,5.0,5.0
212,Фарш из собаки,171.0,0.0,5.0,5.0,5.0,5.0
213,Фарш из хрюши,171.0,0.0,5.0,5.0,5.0,5.0
214,Фасолевый суп,97.0,0.0,0.0,0.0,2.0,3.5
215,Холодец «Копытом по лицу»,0.0,0.0,0.0,0.0,5.0,6.5
216,Хорог,0.0,0.0,0.0,0.0,0.0,2.0
217,Чесночный суп,0.0,0.0,0.0,0.0,0.0,6.0
218,Шпроты,0.0,0.0,0.0,5.0,6.5,8.0
219,«Алкобык»,0.0,0.0,0.0,0.0,0.0,4.0
220,«Веселый лимонад»,0.0,0.0,0.0,0.0,10.0,12.25
221,«Панацея»,0.0,0.0,0.0,0.0,0.0,15.0
222,«Рассол»,0.0,0.0,0.0,0.0,20.0,23.0
223,«Субтропики»,0.0,0.0,0.0,0.0,0.0,12.0
224,«Шапочка из фольги»,0.0,0.0,0.0,0.0,0.0,12.0
225,«ШизоЁрш»,0.0,0.0,0.0,0.0,0.0,10.0
