sheet_row,Discord ID,Уникальный ник,Всего Coins,Всего XP,Оборот покупок,Оборот Продаж,Общий оборот,Рефералы,Бустер сервера,Ранг,Роль реферала
3,,dizzikss,1,0,0,1225100,1225100,1,False,,🧭 Скаут
4,,homyak_stalcraft,0,0,0,2305475,2305475,0,False,,
5,,enzanf,0,0,0,669730,669730,0,False,,
6,,мраморный_пупс,0,0,0,405750,405750,0,False,,
7,,jlamaeq,17,100,850000,20023750,20873750,1,False,🔹 Standard,🧭 Скаут
8,,cyclopovich,1,10,0,3246290,3246290,0,False,,
9,,mecneniy,4,20,0,2636510,2636510,1,False,,🧭 Скаут
10,,blackdrun,1,0,0,0,0,1,False,,🧭 Скаут
11,,lobobb,13,80,0,22200150,22200150,0,False,🔹 Standard,
12,,denis_absolute,0,0,700000,0,700000,0,False,,
13,,wergiliy_,0,0,970000,1750500,2720500,0,False,,
14,,papabodyas,0,0,0,1871665,1871665,0,False,,
15,,чернодыр,0,0,0,70800,70800,0,False,,
16,,недам_козлов,0,0,600000,0,600000,0,False,,
17,,гошамногочлен,0,0,0,353670,353670,0,False,,
18,,harryfin,0,0,0,221350,221350,0,False,,
19,,арис__,0,0,0,531045,531045,0,False,,
20,,blebikjeleshka,0,0,0,1028850,1028850,0,False,,
21,,timlain,0,0,0,1425840,1425840,0,False,,
22,,дибл_чик,0,0,0,636300,636300,0,False,,
23,,hardreynum,21,160,0,40288700,40288700,0,False,🔹 Standard,
24,,stosiska,0,0,0,1521900,1521900,0,False,,
25,,xenogleb,0,0,0,129750,129750,0,False,,
26,,райанкозлик,0,0,0,1859800,1859800,0,False,,
27,,арксайд,0,0,425000,0,425000,0,False,,
28,,yabatya_,4,40,1041650,10730345,11771995,0,False,,
29,,krewetkazero,0,0,0,1761750,1761750,0,False,,
30,,павукаркадий,0,0,0,765680,765680,0,False,,
31,,akitets,1,10,1197000,3927450,5124450,0,False,,
32,,лешамильчаков,0,0,0,930545,930545,0,False,,
33,,whynotslave,0,0,0,1380950,1380950,0,False,,
34,,klenyc,2,20,2655000,2667250,5322250,0,False,,
35,,thethreetim,0,0,0,25200,25200,0,False,,
36,,dosedirallis,0,0,0,1447545,1447545,0,False,,
37,,akkihira,1,10,0,2988000,2988000,0,False,,
38,,екатеринапиво,0,0,0,207300,207300,0,False,,
39,,traktormegatron,0,0,0,2372700,2372700,0,False,,
40,,evgene_prigojin,1,10,0,2565000,2565000,0,False,,
41,,dika_gamer_,0,0,0,469050,469050,0,False,,
42,,жан_клод_бан,4,40,0,10312500,10312500,0,False,,
43,,клари_лари,0,0,0,2166935,2166935,0,False,,
44,,mr_agg,0,0,0,23250,23250,0,False,,
45,,страж_кекса,21,160,25400000,0,25400000,0,False,🔹 Standard,
46,,вирдижиния,0,0,0,522000,522000,0,False,,
47,,surgel,0,0,0,1421000,1421000,0,False,,
48,,chelik_www,0,0,0,2045975,2045975,0,False,,
49,,отшельник_нейтрл,11,50,3512500,5945150,9457650,0,False,🔹 Standard,
50,,вова_алабай,0,0,0,1461500,1461500,0,False,,
51,,эльбрусимо,0,0,0,217000,217000,0,False,,
52,,skiptik_,1,10,0,4085510,4085510,0,False,,
53,,йоба_,0,0,0,240550,240550,0,False,,
54,,yamato_yuki,4,30,0,8557900,8557900,1,False,,🧭 Скаут
55,,dedlfel,3,30,3850000,2527065,6377065,0,False,,
56,,a_sherlock,87,809,115023098,4820000,119843098,0,False,🔷 Premium,
57,,nikeeee_,1,10,1700000,66590,1766590,0,False,,
58,,марасик_шакур,0,0,0,240000,240000,0,False,,
59,,sium,1,10,0,4537600,4537600,0,False,,
60,,maadcat,25,200,30700000,0,30700000,0,False,🔹 Standard,
61,,anokin,1,10,1662500,1194455,2856955,0,False,,
62,,texindenor,3,20,715000,3524800,4239800,0,False,,
63,,horrorcult,96,893,128413100,0,128413100,1,False,🔷 Premium,🧭 Скаут
64,,nikkifors,0,0,0,63000,63000,0,False,,
65,,sobaba,0,0,0,1200000,1200000,0,False,,
66,,тузбубы,0,0,0,560000,560000,0,False,,
67,,ygotygjit,1,10,0,3535000,3535000,0,False,,
68,,nikita_da,3,30,5390000,0,5390000,0,False,,
69,,svinki_ili_bez,0,0,0,1696245,1696245,0,False,,
70,,zerioo,0,0,0,562810,562810,0,False,,
71,,mamiks_tizrskii,1,10,0,3301090,3301090,0,False,,
72,,бурбоннаобгон,3,30,0,9000000,9000000,0,False,,
73,,sinvan,0,0,0,819705,819705,0,False,,
74,,memory_hash,62,546,78172500,0,78172500,0,False,🔷 Premium,
75,,bakoki,0,0,0,1471990,1471990,0,False,,
76,,nemesis___,0,0,0,178415,178415,0,False,,
77,,ваня_баня,0,0,0,1828000,1828000,0,False,,
78,,ной_степанов,1,10,0,4543157,4543157,0,False,,
79,,корнеплод_,0,0,0,119430,119430,0,False,,
80,,darkxunt,1,0,0,1252875,1252875,1,False,,🧭 Скаут
81,,pvpres,0,0,0,261670,261670,0,False,,
82,,angelswhat,34,294,4850000,64143795,68993795,1,False,🔹 Standard,🧭 Скаут
83,,бибибобабобабиби,3,30,0,9264500,9264500,0,False,,
84,,zxcihac,0,0,0,421660,421660,0,False,,
85,,maksimsyper,1,10,1850000,0,1850000,0,False,,
86,,nee_hee,0,0,0,1142200,1142200,0,False,,
87,,qangel___,0,0,0,368790,368790,0,False,,
88,,toxa_ключ,0,0,633000,0,633000,0,False,,
89,,whysenseless,1,10,0,3897050,3897050,0,False,,
90,,black_boba,1,10,0,3705820,3705820,0,False,,
91,,владос_двухсотый,1,10,0,3022890,3022890,0,False,,
92,,oster_boster,6,40,0,716530,716530,1,False,,🧭 Скаут
93,,autocad,2,20,4004000,0,4004000,0,False,,
94,,вовкакраповый,0,0,0,936000,936000,0,False,,
95,,lobob,0,0,0,726445,726445,0,False,,
96,,стас_чугун,0,0,0,764500,764500,0,False,,
97,,xxx_twain_xxx,19,140,18786500,5155765,23942265,0,False,🔹 Standard,
98,,ваня_дотерреборн,1,0,425000,1764710,2189710,1,False,,🧭 Скаут
99,,tensay_fer,0,0,495000,2373955,2868955,0,False,,
100,,leversin,0,0,0,846550,846550,0,False,,
101,,kode_tv,2,20,0,6121960,6121960,0,False,,
102,,kejjj,0,0,0,1218330,1218330,0,False,,
