nick,coins_before,coins_fixed,xp_before,xp_fixed,rank_before,rank_fixed,referral_role_before,referral_role_fixed,referrals_before,referrals_fixed
angelswhat,34,44,294,336,🔹 Standard,🔷 Premium,🧭 Скаут,🧭 Скаут,1,1
blackdrun,1,4,0,20,,,🧭 Скаут,🧭 Скаут,1,1
jlamaeq,17,14,100,80,🔹 Standard,🔹 Standard,🧭 Скаут,🧭 Скаут,1,1
just_pause,1,3,10,20,,,,,0,0
kiggxrx,4,14,30,70,,🔹 Standard,🧭 Скаут,🧭 Скаут,1,1
mecneniy,4,14,20,60,,🔹 Standard,🧭 Скаут,🧭 Скаут,1,1
oster_boster,6,4,40,20,,,🧭 Скаут,🧭 Скаут,1,1
sigmaboba,2,4,20,30,,,,,0,0
umif,8,15,30,50,,🔹 Standard,📣 Промоутер,📣 Промоутер,3,3
yamato_yuki,4,14,30,70,,🔹 Standard,🧭 Скаут,🧭 Скаут,1,1
крабчик,12,15,50,70,🔹 Standard,🔹 Standard,🧭 Скаут,🧭 Скаут,1,1
пинкис,15,21,90,150,🔹 Standard,🔹 Standard,🧭 Скаут,🧭 Скаут,2,1
